Date,Power_kW,Power-1,Hollk,hour
2019-04-04 05:00:00,145.151,140.607,0,5
2019-04-04 06:00:00,154.828,145.151,0,6
2019-04-04 07:00:00,172.608,154.828,0,7
2019-04-04 08:00:00,207.674,172.608,0,8
2019-04-04 09:00:00,241.707,207.674,0,9
2019-04-04 10:00:00,252.123,241.707,0,10
2019-04-04 11:00:00,263.676,252.123,0,11
2019-04-04 12:00:00,255.539,263.676,0,12
2019-04-04 13:00:00,251.027,255.539,0,13
2019-04-04 14:00:00,259.636,251.027,0,14
2019-04-04 15:00:00,252.853,259.636,0,15
2019-04-04 16:00:00,247.55,252.853,0,16
2019-04-04 17:00:00,221.013,247.55,0,17
2019-04-04 18:00:00,195.156,221.013,0,18
2019-04-04 19:00:00,172.899,195.156,0,19
2019-04-04 20:00:00,152.429,172.899,0,20
2019-04-04 21:00:00,145.297,152.429,0,21
2019-04-04 22:00:00,142.183,145.297,0,22
2019-04-04 23:00:00,141.649,142.183,0,23
2019-04-05 00:00:00,127.451,141.649,0,0
2019-04-05 01:00:00,125.603,127.451,0,1
2019-04-05 02:00:00,124.519,125.603,0,2
2019-04-05 03:00:00,123.28,124.519,0,3
2019-04-05 04:00:00,121.89,123.28,0,4
2019-04-05 05:00:00,121.593,121.89,0,5
2019-04-05 06:00:00,125.579,121.593,0,6
2019-04-05 07:00:00,125.508,125.579,0,7
2019-04-05 08:00:00,125.528,125.508,0,8
2019-04-05 09:00:00,130.722,125.528,0,9
2019-04-05 10:00:00,131.331,130.722,0,10
2019-04-05 11:00:00,137.103,131.331,0,11
2019-04-05 12:00:00,136.568,137.103,0,12
2019-04-05 13:00:00,145.331,136.568,0,13
2019-04-05 14:00:00,148.029,145.331,0,14
2019-04-05 15:00:00,155.091,148.029,0,15
2019-04-05 16:00:00,154.981,155.091,0,16
2019-04-05 17:00:00,154.576,154.981,0,17
2019-04-05 18:00:00,150.506,154.576,0,18
2019-04-05 19:00:00,149.483,150.506,0,19
2019-04-05 20:00:00,149.679,149.483,0,20
2019-04-05 21:00:00,145.99,149.679,0,21
2019-04-05 22:00:00,145.518,145.99,0,22
2019-04-05 23:00:00,144.679,145.518,0,23
2019-04-06 00:00:00,150.234,144.679,1,0
2019-04-06 01:00:00,149.82,150.234,1,1
2019-04-06 02:00:00,148.554,149.82,1,2
2019-04-06 03:00:00,149.821,148.554,1,3
2019-04-06 04:00:00,148.93,149.821,1,4
2019-04-06 05:00:00,148.095,148.93,1,5
2019-04-06 06:00:00,153.598,148.095,1,6
2019-04-06 07:00:00,168.664,153.598,1,7
2019-04-06 08:00:00,233.384,168.664,1,8
2019-04-06 09:00:00,279.02,233.384,1,9
2019-04-06 10:00:00,294.362,279.02,1,10
2019-04-06 11:00:00,299.512,294.362,1,11
2019-04-06 12:00:00,266.976,299.512,1,12
2019-04-06 13:00:00,257.784,266.976,1,13
2019-04-06 14:00:00,274.071,257.784,1,14
2019-04-06 15:00:00,279.356,274.071,1,15
2019-04-06 16:00:00,278.982,279.356,1,16
2019-04-06 17:00:00,285.062,278.982,1,17
2019-04-06 18:00:00,254.169,285.062,1,18
2019-04-06 19:00:00,218.651,254.169,1,19
2019-04-06 20:00:00,193.31,218.651,1,20
2019-04-06 21:00:00,161.091,193.31,1,21
2019-04-06 22:00:00,153.689,161.091,1,22
2019-04-06 23:00:00,153.227,153.689,1,23
2019-04-07 00:00:00,149.276,153.227,1,0
2019-04-07 01:00:00,136.956,149.276,1,1
2019-04-07 02:00:00,132.573,136.956,1,2
2019-04-07 03:00:00,131.323,132.573,1,3
2019-04-07 04:00:00,130.947,131.323,1,4
2019-04-07 05:00:00,133.707,130.947,1,5
2019-04-07 06:00:00,134.631,133.707,1,6
2019-04-07 07:00:00,149.497,134.631,1,7
2019-04-07 08:00:00,188.137,149.497,1,8
2019-04-07 09:00:00,227.481,188.137,1,9
2019-04-07 10:00:00,231.786,227.481,1,10
2019-04-07 11:00:00,245.602,231.786,1,11
2019-04-07 12:00:00,233.49,245.602,1,12
2019-04-07 13:00:00,240.219,233.49,1,13
2019-04-07 14:00:00,268.033,240.219,1,14
2019-04-07 15:00:00,261.435,268.033,1,15
2019-04-07 16:00:00,260.183,261.435,1,16
2019-04-07 17:00:00,227.347,260.183,1,17
2019-04-07 18:00:00,197.801,227.347,1,18
2019-04-07 19:00:00,174.54,197.801,1,19
2019-04-07 20:00:00,165.703,174.54,1,20
2019-04-07 21:00:00,156.508,165.703,1,21
2019-04-07 22:00:00,153.766,156.508,1,22
2019-04-07 23:00:00,147.596,153.766,1,23
2019-04-08 00:00:00,102.475,147.596,0,0
2019-04-08 01:00:00,102.661,102.475,0,1
2019-04-08 02:00:00,104.663,102.661,0,2
2019-04-08 03:00:00,102.26,104.663,0,3
2019-04-08 04:00:00,101.628,102.26,0,4
2019-04-08 05:00:00,101.585,101.628,0,5
2019-04-08 06:00:00,102.207,101.585,0,6
2019-04-08 07:00:00,102.523,102.207,0,7
2019-04-08 08:00:00,102.802,102.523,0,8
2019-04-08 09:00:00,103.114,102.802,0,9
2019-04-08 10:00:00,105.845,103.114,0,10
2019-04-08 11:00:00,103.259,105.845,0,11
2019-04-08 12:00:00,106.66,103.259,0,12
2019-04-08 13:00:00,106.406,106.66,0,13
2019-04-08 14:00:00,106.748,106.406,0,14
2019-04-08 15:00:00,106.927,106.748,0,15
2019-04-08 16:00:00,105.61,106.927,0,16
2019-04-08 17:00:00,103.635,105.61,0,17
2019-04-08 18:00:00,106.006,103.635,0,18
2019-04-08 19:00:00,103.615,106.006,0,19
2019-04-08 20:00:00,104.81,103.615,0,20
2019-04-08 21:00:00,101.706,104.81,0,21
2019-04-08 22:00:00,101.573,101.706,0,22
2019-04-08 23:00:00,101.107,101.573,0,23
2019-04-09 00:00:00,119.82,101.107,0,0
2019-04-09 01:00:00,116.637,119.82,0,1
2019-04-09 02:00:00,117.343,116.637,0,2
2019-04-09 03:00:00,114.806,117.343,0,3
2019-04-09 04:00:00,116.261,114.806,0,4
2019-04-09 05:00:00,114.769,116.261,0,5
2019-04-09 06:00:00,122.04,114.769,0,6
2019-04-09 07:00:00,150.905,122.04,0,7
2019-04-09 08:00:00,210.413,150.905,0,8
2019-04-09 09:00:00,271.914,210.413,0,9
2019-04-09 10:00:00,314.394,271.914,0,10
2019-04-09 11:00:00,333.888,314.394,0,11
2019-04-09 12:00:00,279.677,333.888,0,12
2019-04-09 13:00:00,301.3,279.677,0,13
2019-04-09 14:00:00,341.147,301.3,0,14
2019-04-09 15:00:00,341.701,341.147,0,15
2019-04-09 16:00:00,324.951,341.701,0,16
2019-04-09 17:00:00,271.723,324.951,0,17
2019-04-09 18:00:00,177.483,271.723,0,18
2019-04-09 19:00:00,149.642,177.483,0,19
2019-04-09 20:00:00,128.176,149.642,0,20
2019-04-09 21:00:00,120.479,128.176,0,21
2019-04-09 22:00:00,118.155,120.479,0,22
2019-04-09 23:00:00,117.479,118.155,0,23
2019-04-10 00:00:00,118.934,117.479,0,0
2019-04-10 01:00:00,119.11,118.934,0,1
2019-04-10 02:00:00,118.931,119.11,0,2
2019-04-10 03:00:00,118.489,118.931,0,3
2019-04-10 04:00:00,118.029,118.489,0,4
2019-04-10 05:00:00,119.564,118.029,0,5
2019-04-10 06:00:00,129.423,119.564,0,6
2019-04-10 07:00:00,150.266,129.423,0,7
2019-04-10 08:00:00,192.718,150.266,0,8
2019-04-10 09:00:00,252.035,192.718,0,9
2019-04-10 10:00:00,265.755,252.035,0,10
2019-04-10 11:00:00,258.58,265.755,0,11
2019-04-10 12:00:00,241.16,258.58,0,12
2019-04-10 13:00:00,255.052,241.16,0,13
2019-04-10 14:00:00,271.364,255.052,0,14
2019-04-10 15:00:00,269.261,271.364,0,15
2019-04-10 16:00:00,247.79,269.261,0,16
2019-04-10 17:00:00,223.572,247.79,0,17
2019-04-10 18:00:00,174.006,223.572,0,18
2019-04-10 19:00:00,155.148,174.006,0,19
2019-04-10 20:00:00,130.122,155.148,0,20
2019-04-10 21:00:00,126.296,130.122,0,21
2019-04-10 22:00:00,126.159,126.296,0,22
2019-04-10 23:00:00,123.19,126.159,0,23
2019-04-11 00:00:00,114.779,123.19,0,0
2019-04-11 01:00:00,113.0,114.779,0,1
2019-04-11 02:00:00,114.994,113.0,0,2
2019-04-11 03:00:00,112.49,114.994,0,3
2019-04-11 04:00:00,114.764,112.49,0,4
2019-04-11 05:00:00,114.776,114.764,0,5
2019-04-11 06:00:00,121.593,114.776,0,6
2019-04-11 07:00:00,140.452,121.593,0,7
2019-04-11 08:00:00,176.591,140.452,0,8
2019-04-11 09:00:00,213.274,176.591,0,9
2019-04-11 10:00:00,218.149,213.274,0,10
2019-04-11 11:00:00,221.531,218.149,0,11
2019-04-11 12:00:00,218.545,221.531,0,12
2019-04-11 13:00:00,221.306,218.545,0,13
2019-04-11 14:00:00,232.824,221.306,0,14
2019-04-11 15:00:00,232.628,232.824,0,15
